id,SCE,SCE_highest_unc,SCE_trend,SCE_closest_year,SCE_farthest_year,NSM,NSM_highest_unc,NSM_trend,EPR,EPR_unc,EPR_trend,LRR,LR2,LSE,LCI,WLR,WR2,WSE,WCI
1,29.96,5,accreting,2025,2011,-7.25,5,eroding,-0.48,0.47,eroding,-0.41,0.06,8.3,1.59,-0.41,0.06,1.66,1.59
2,26.04,5,accreting,2013,2011,-5.35,5,eroding,-0.35,0.47,stable,-0.23,0.02,7.99,1.53,-0.23,0.02,1.6,1.53
3,27.76,5,accreting,2025,2011,-8.32,5,eroding,-0.55,0.47,eroding,-0.5,0.12,6.7,1.29,-0.5,0.12,1.34,1.29
4,20.03,5,accreting,2025,2011,-6.49,5,eroding,-0.43,0.47,stable,-0.45,0.22,4.27,0.82,-0.45,0.22,0.85,0.82
5,19.87,5,accreting,2025,2011,-6.34,5,eroding,-0.42,0.47,stable,-0.37,0.13,4.81,0.92,-0.37,0.13,0.96,0.92
6,17.87,5,accreting,2025,2011,-5.73,5,eroding,-0.38,0.47,stable,-0.4,0.2,3.92,0.75,-0.4,0.2,0.78,0.75
7,15.52,5,accreting,2025,2011,-5.09,5,eroding,-0.34,0.47,stable,-0.27,0.1,4.04,0.78,-0.27,0.1,0.81,0.78
8,15.6,5,accreting,2013,2016,-5.89,5,eroding,-0.39,0.47,stable,-0.12,0.01,5.64,1.08,-0.12,0.01,1.13,1.08
9,18.81,5,accreting,2013,2018,-8.35,5,eroding,-0.55,0.47,eroding,-0.07,0,6.46,1.24,-0.07,0,1.29,1.24
10,22.3,5,accreting,2013,2022,-7.88,5,eroding,-0.52,0.47,eroding,-0,0,7.09,1.36,-0,0,1.42,1.36
11,25.55,5,accreting,2013,2022,-3.94,5,stable,-0.26,0.47,stable,0.06,0,7.92,1.52,0.06,0,1.58,1.52
12,28.32,5,accreting,2013,2022,-2.47,5,stable,-0.16,0.47,stable,0.09,0,9.06,1.74,0.09,0,1.81,1.74
13,27.23,5,accreting,2024,2018,-2.88,5,stable,-0.19,0.47,stable,0.03,0,9.57,1.84,0.03,0,1.91,1.84
14,31.45,5,accreting,2024,2011,-2.06,5,stable,-0.14,0.47,stable,-0.17,0.01,9.62,1.85,-0.17,0.01,1.92,1.85
15,30.99,5,accreting,2024,2011,-0.34,5,stable,-0.02,0.47,stable,-0.13,0,9.51,1.83,-0.13,0,1.9,1.83
16,26.44,5,accreting,2015,2011,1.36,5,stable,0.09,0.47,stable,0.04,0,9.15,1.76,0.04,0,1.83,1.76
17,24.94,5,accreting,2015,2011,-1.24,5,stable,-0.08,0.47,stable,0.05,0,8.97,1.72,0.05,0,1.79,1.72
18,25.36,5,accreting,2015,2018,-1.81,5,stable,-0.12,0.47,stable,0.06,0,9.22,1.77,0.06,0,1.84,1.77
19,27.46,5,accreting,2015,2018,-2.09,5,stable,-0.14,0.47,stable,0.08,0,9.45,1.82,0.08,0,1.89,1.82
20,25.75,5,accreting,2015,2018,-2.47,5,stable,-0.16,0.47,stable,0.12,0,8.93,1.72,0.12,0,1.79,1.72
21,23.16,5,accreting,2015,2018,-2.88,5,stable,-0.19,0.47,stable,0.08,0,8.25,1.59,0.08,0,1.65,1.59
22,21.79,5,accreting,2015,2018,-3.27,5,stable,-0.22,0.47,stable,0.04,0,7.99,1.54,0.04,0,1.6,1.54
23,20.8,5,accreting,2012,2018,-3.67,5,stable,-0.24,0.47,stable,0.03,0,7.54,1.45,0.03,0,1.51,1.45
24,20.54,5,accreting,2012,2018,-3.67,5,stable,-0.24,0.47,stable,0.05,0,7.29,1.4,0.05,0,1.46,1.4
25,20.18,5,accreting,2012,2022,-3.08,5,stable,-0.2,0.47,stable,0.1,0.01,6.72,1.29,0.1,0.01,1.34,1.29
26,20.12,5,accreting,2012,2022,-2.71,5,stable,-0.18,0.47,stable,0.1,0.01,6.14,1.18,0.1,0.01,1.23,1.18
27,19.18,5,accreting,2012,2022,-2,5,stable,-0.13,0.47,stable,0.11,0.01,6.2,1.19,0.11,0.01,1.24,1.19
28,19.35,5,accreting,2012,2017,-1.33,5,stable,-0.09,0.47,stable,0.13,0.01,6.46,1.24,0.13,0.01,1.29,1.24
29,20.96,5,accreting,2012,2017,-1.1,5,stable,-0.07,0.47,stable,0.12,0.01,6.27,1.2,0.12,0.01,1.25,1.2
30,19.42,5,accreting,2012,2017,-1.96,5,stable,-0.13,0.47,stable,0.1,0.01,5.71,1.1,0.1,0.01,1.14,1.1
31,18.07,5,accreting,2012,2017,-3.38,5,stable,-0.22,0.47,stable,0.09,0.01,5.25,1.01,0.09,0.01,1.05,1.01
32,19.37,5,accreting,2012,2017,-4.18,5,stable,-0.28,0.47,stable,0.09,0.01,5.32,1.02,0.09,0.01,1.06,1.02
33,18.86,5,accreting,2012,2017,-4.28,5,stable,-0.28,0.47,stable,0.07,0,5.25,1.01,0.07,0,1.05,1.01
34,16.2,5,accreting,2014,2017,-4.15,5,stable,-0.28,0.47,stable,0.02,0,5.06,0.97,0.02,0,1.01,0.97
35,19.1,5,accreting,2023,2017,-3.72,5,stable,-0.25,0.47,stable,-0.02,0,5.82,1.12,-0.02,0,1.16,1.12
36,18.24,5,accreting,2023,2017,-3.37,5,stable,-0.22,0.47,stable,-0.04,0,5.62,1.08,-0.04,0,1.12,1.08
37,17.39,5,accreting,2013,2017,-3.06,5,stable,-0.2,0.47,stable,-0.01,0,5.56,1.07,-0.01,0,1.11,1.07
38,18.4,5,accreting,2022,2017,-4.02,5,stable,-0.27,0.47,stable,0.01,0,5.62,1.08,0.01,0,1.12,1.08
39,16.75,5,accreting,2022,2017,-5.26,5,eroding,-0.35,0.47,stable,-0.02,0,5.35,1.03,-0.02,0,1.07,1.03
40,17.05,5,accreting,2025,2017,-6.65,5,eroding,-0.44,0.47,stable,-0.07,0,5.39,1.04,-0.07,0,1.08,1.04
41,20.52,5,accreting,2022,2017,-7.23,5,eroding,-0.48,0.47,eroding,-0.05,0,5.82,1.12,-0.05,0,1.16,1.12
42,18.89,5,accreting,2022,2017,-7.49,5,eroding,-0.5,0.47,eroding,-0.05,0,5.67,1.09,-0.05,0,1.13,1.09
43,17.41,5,accreting,2022,2017,-7.78,5,eroding,-0.52,0.47,eroding,-0.07,0,5.76,1.11,-0.07,0,1.15,1.11
