Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,27.82,0.0028,-1.01,27.56,-27.82
T1-T2,Land Gain,95.35,0.0095,3.48,33.13,95.35
T2-T3,Land Gain,210.14,0.021,7.66,32.06,210.14
T3-T4,Land Gain,304.85,0.0305,11.11,27.56,304.85
T4-T5,Land Gain,327.43,0.0327,11.94,30.24,327.43
T5-T6,Land Gain,307.45,0.0307,11.21,27.56,307.45
T6-T7,Land Gain,300.02,0.03,10.94,29.28,300.02
T7-T8,Land Gain,221.37,0.0221,8.07,27.56,221.37
T8-T9,Land Gain,132.4,0.0132,4.83,28.31,132.4
T9-T10,Land Gain,72.97,0.0073,2.66,27.56,72.97
T10-T11,Land Loss,35.6,0.0036,-1.3,30.12,-35.6
T11-T12,Land Loss,152.31,0.0152,-5.55,27.56,-152.31
T12-T13,Land Loss,118.34,0.0118,-4.31,27.56,-118.34
T13-T14,Land Loss,46.41,0.0046,-1.69,27.84,-46.41
T14-T15,Land Loss,4.19,0.0004,-0.15,27.56,-4.19
T15-T16,Land Loss,3.99,0.0004,-0.15,27.56,-3.99
T16-T17,Land Gain,13.46,0.0013,0.49,27.57,13.46
T17-T18,Land Gain,26.04,0.0026,0.95,27.56,26.04
T18-T19,Land Gain,33.57,0.0034,1.22,27.56,33.57
T19-T20,Land Loss,1.45,0.0001,-0.05,27.69,-1.45
T20-T21,Land Loss,44.04,0.0044,-1.61,27.56,-44.04
T21-T22,Land Loss,45.79,0.0046,-1.67,27.56,-45.79
T22-T23,Land Loss,60.76,0.0061,-2.22,27.62,-60.76
T23-T24,Land Loss,93.24,0.0093,-3.4,27.56,-93.24
T24-T25,Land Loss,115.25,0.0115,-4.2,27.59,-115.25
T25-T26,Land Loss,115.7,0.0116,-4.22,27.56,-115.7
T26-T27,Land Loss,150.4,0.015,-5.48,27.56,-150.4
T27-T28,Land Loss,157.05,0.0157,-5.73,27.74,-157.05
T28-T29,Land Loss,135.01,0.0135,-4.92,27.56,-135.01
T29-T30,Land Loss,130.78,0.0131,-4.77,27.75,-130.78
T30-T31,Land Loss,109.1,0.0109,-3.98,27.56,-109.1
T31-T32,Land Loss,78.67,0.0079,-2.87,27.58,-78.67
T32-T33,Land Loss,66.73,0.0067,-2.43,27.56,-66.73
T33-T34,Land Loss,65.57,0.0066,-2.39,27.62,-65.57
T34-T35,Land Loss,45.37,0.0045,-1.65,27.75,-45.37
T35-T36,Land Loss,27.95,0.0028,-1.02,27.56,-27.95
T36-T37,Land Loss,27.79,0.0028,-1.01,27.65,-27.79
T37-T38,Land Loss,52.43,0.0052,-1.91,27.56,-52.43
T38-T39,Land Loss,82.65,0.0083,-3.01,27.58,-82.65
T39-T40,Land Loss,59.48,0.0059,-2.17,27.82,-59.48
T40-T41,Land Loss,41.55,0.0042,-1.51,27.56,-41.55
T41-T42,Land Loss,108.7,0.0109,-3.96,28.35,-108.7
T42-T43,Land Loss,136.41,0.0136,-4.97,27.56,-136.41
T43-T44,Land Loss,103.3,0.0103,-3.77,27.6,-103.3
T44-T45,Land Loss,95.75,0.0096,-3.49,27.72,-95.75
T45-T46,Land Loss,91.15,0.0091,-3.32,27.56,-91.15
T46-T47,Land Loss,73.86,0.0074,-2.69,27.95,-73.86
T47-T48,Land Loss,106.62,0.0107,-3.89,27.56,-106.62
T48-T49,Land Loss,169.4,0.0169,-6.18,28.69,-169.4
