Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,19.56,0.002,-0.71,27.56,-19.56
T1-T2,Land Gain,108.82,0.0109,3.97,33.13,108.82
T2-T3,Land Gain,227.37,0.0227,8.29,32.06,227.37
T3-T4,Land Gain,321.78,0.0322,11.73,27.56,321.78
T4-T5,Land Gain,344.06,0.0344,12.54,30.24,344.06
T5-T6,Land Gain,317.79,0.0318,11.59,27.56,317.79
T6-T7,Land Gain,312.57,0.0313,11.39,29.28,312.57
T7-T8,Land Gain,241.76,0.0242,8.81,27.56,241.76
T8-T9,Land Gain,148.12,0.0148,5.4,28.31,148.12
T9-T10,Land Gain,89.22,0.0089,3.25,27.56,89.22
T10-T11,Land Loss,18.97,0.0019,-0.69,30.12,-18.97
T11-T12,Land Loss,141.04,0.0141,-5.14,27.56,-141.04
T12-T13,Land Loss,108.59,0.0109,-3.96,27.56,-108.59
T13-T14,Land Loss,43.75,0.0044,-1.59,27.84,-43.75
T14-T15,Land Loss,8.31,0.0008,-0.3,27.56,-8.31
T15-T16,Land Loss,8.0,0.0008,-0.29,27.56,-8.0
T16-T17,Land Gain,10.12,0.001,0.37,27.57,10.12
T17-T18,Land Gain,24.2,0.0024,0.88,27.56,24.2
T18-T19,Land Gain,32.62,0.0033,1.19,27.56,32.62
T19-T20,Land Loss,2.12,0.0002,-0.08,27.69,-2.12
T20-T21,Land Loss,45.19,0.0045,-1.65,27.56,-45.19
T21-T22,Land Loss,49.21,0.0049,-1.79,27.56,-49.21
T22-T23,Land Loss,63.51,0.0064,-2.32,27.62,-63.51
T23-T24,Land Loss,94.7,0.0095,-3.45,27.56,-94.7
T24-T25,Land Loss,116.75,0.0117,-4.26,27.59,-116.75
T25-T26,Land Loss,120.21,0.012,-4.38,27.56,-120.21
T26-T27,Land Loss,157.79,0.0158,-5.75,27.56,-157.79
T27-T28,Land Loss,165.64,0.0166,-6.04,27.74,-165.64
T28-T29,Land Loss,147.77,0.0148,-5.39,27.56,-147.77
T29-T30,Land Loss,143.82,0.0144,-5.24,27.75,-143.82
T30-T31,Land Loss,116.74,0.0117,-4.26,27.56,-116.74
T31-T32,Land Loss,85.43,0.0085,-3.11,27.58,-85.43
T32-T33,Land Loss,78.08,0.0078,-2.85,27.56,-78.08
T33-T34,Land Loss,81.23,0.0081,-2.96,27.62,-81.23
T34-T35,Land Loss,63.89,0.0064,-2.33,27.75,-63.89
T35-T36,Land Loss,42.54,0.0043,-1.55,27.56,-42.54
T36-T37,Land Loss,37.75,0.0038,-1.38,27.65,-37.75
T37-T38,Land Loss,67.53,0.0068,-2.46,27.56,-67.53
T38-T39,Land Loss,102.95,0.0103,-3.75,27.58,-102.95
T39-T40,Land Loss,76.78,0.0077,-2.8,27.82,-76.78
T40-T41,Land Loss,56.23,0.0056,-2.05,27.56,-56.23
T41-T42,Land Loss,126.25,0.0126,-4.6,28.35,-126.25
T42-T43,Land Loss,156.13,0.0156,-5.69,27.56,-156.13
T43-T44,Land Loss,122.62,0.0123,-4.47,27.6,-122.62
T44-T45,Land Loss,117.66,0.0118,-4.29,27.72,-117.66
T45-T46,Land Loss,116.9,0.0117,-4.26,27.56,-116.9
T46-T47,Land Loss,100.25,0.01,-3.65,27.95,-100.25
T47-T48,Land Loss,131.98,0.0132,-4.81,27.56,-131.98
T48-T49,Land Loss,200.23,0.02,-7.3,28.69,-200.23
