Transect,RMSE_deg,MAE_deg,RMSE_m,MAE_m
Transect_0,2.8347470748759406e-05,2.4975215572687773e-05,3.146569253112294,2.772248928568343
Transect_1,2.9585250597150858e-05,2.6251536024342673e-05,3.2839628162837453,2.9139204987020366
Transect_2,5.734482567298971e-05,4.5504471382245706e-05,6.365275649701857,5.050996323429273
Transect_3,6.085036746110663e-05,5.1018537880516553e-05,6.754390788182836,5.663057704737337
Transect_4,9.579551774344928e-05,7.201784533537846e-05,10.63330246952287,7.99398083222701
Transect_5,5.9703889815921094e-05,4.6031804537918525e-05,6.627131769567241,5.109530303708956
Transect_6,8.998344789377033e-05,7.527199505781757e-05,9.988162716208507,8.35519145141775
Transect_7,9.424382672042663e-05,8.303287478637784e-05,10.461064765967356,9.21664910128794
Transect_8,9.206329990316758e-05,7.853942734235749e-05,10.219026289251602,8.717876435001681
Transect_9,7.144383129230061e-05,6.0166530772554786e-05,7.930265273445367,6.6784849157535815
Transect_10,8.628722050027115e-05,7.630144226820128e-05,9.577881475530098,8.469460091770342
Transect_11,7.483919830514218e-05,6.374715342123954e-05,8.307151011870783,7.075934029757589
Transect_12,6.655042710196e-05,4.8718905951691754e-05,7.387097408317561,5.407798560637785
Transect_13,6.0621942539592166e-05,4.8872046951105895e-05,6.72903562189473,5.424797211572755
Transect_14,5.8863963250714064e-05,5.3138168443050834e-05,6.533899920829261,5.898336697178642
Transect_15,5.96257523541819e-05,5.4397445003082534e-05,6.6184585113141905,6.038116395342161
Transect_16,5.96951050424182e-05,4.910773683509314e-05,6.62615665970842,5.450958788695338
Transect_17,5.1344577928814e-05,4.1857398811982586e-05,5.699248150098354,4.646171268130067
Transect_18,3.530213608691388e-05,2.8640512435974167e-05,3.9185371056474407,3.1790968803931325
Transect_19,3.3713070268725714e-05,2.6613005133874202e-05,3.742150799828554,2.9540435698600365
Transect_20,3.858391807149624e-05,3.7574440260350484e-05,4.282814905936083,4.170762868898904
Transect_21,4.969925910952993e-05,4.747297361718209e-05,5.516617761157822,5.2695000715072124
Transect_22,4.624798220688362e-05,4.3885255448150735e-05,5.133526024964082,4.871263354744731
Transect_23,5.91972948662765e-05,5.795044612658304e-05,6.570899730156691,6.432499520050718
Transect_24,4.744816058208777e-05,4.532236171040098e-05,5.266745824611743,5.030782149854509
Transect_25,5.124669010614013e-05,4.8428674671400694e-05,5.688382601781554,5.375582888525477
Transect_26,6.30486269549938e-05,5.5600365225479474e-05,6.998397592004312,6.171640540028221
Transect_27,8.763900189227652e-05,8.065154852416482e-05,9.727929210042694,8.952321886182295
Transect_28,8.569653954153874e-05,8.100921329736149e-05,9.5123158891108,8.992022676007124
Transect_29,9.14212307020429e-05,8.657500610980914e-05,10.14775660792676,9.609825678188814
Transect_30,7.583534186027637e-05,7.128368416228343e-05,8.417722946490677,7.912488942013461
Transect_31,8.760318226528999e-05,8.298518249471731e-05,9.723953231447188,9.211355256913622
Transect_32,9.51751521936545e-05,9.39752972348755e-05,10.56444189349565,10.431257993071181
Transect_33,0.00010511565259366506,0.00010277902404885535,11.667837437896821,11.408471669422944
Transect_34,0.00010590483014841455,9.789418677248587e-05,11.755436146474015,10.866254731745931
Transect_35,0.00010109793682184772,9.327935614541245e-05,11.221870987225097,10.354008532140782
Transect_36,7.866349156548728e-05,7.139548237860954e-05,8.731647563769087,7.924898544025659
Transect_37,6.801872703136825e-05,6.254995879584548e-05,7.550078700481876,6.943045426338848
Transect_38,8.315691474217026e-05,7.576461752401127e-05,9.2304175363809,8.409872545165252
Transect_39,7.835386633517347e-05,6.984777703897288e-05,8.697279163204255,7.75310325132599
Transect_40,5.7015866943221485e-05,4.8924494876067765e-05,6.328761230697585,5.430618931243522
Transect_41,4.756580398513875e-05,3.733881201374026e-05,5.2798042423504015,4.1446081335251685
Transect_42,8.016779922479948e-05,5.6240170682470175e-05,8.898625713952743,6.242658945754189
Transect_43,0.00010931645113457263,7.932321901970837e-05,12.134126075937562,8.80487731118763
Transect_44,0.00011015220128258291,8.620235110202821e-05,12.226894342366704,9.568460972325132
Transect_45,0.00010247583490842473,8.876785391187454e-05,11.374817674835144,9.853231784218075
Transect_46,0.0001262520323559658,0.00011043662763885434,14.013975591512203,12.258465667912832
Transect_47,0.00012809791425528875,0.00011592449567387004,14.21886848233705,12.867619019799575
Transect_48,0.00012284334294678425,0.00010161247129158383,13.635611067093052,11.278984313365806
Transect_49,0.00015761068776733422,0.00014089784886098014,17.4947863421741,15.639661223568796
