Segment,Category,Area_m2,Area_hectares,Avg_Shift_m,Segment_Length_m,Signed_Area_m2
T0-T1,Land Loss,23.58,0.0024,-0.86,27.56,-23.58
T1-T2,Land Gain,104.32,0.0104,3.8,33.13,104.32
T2-T3,Land Gain,222.46,0.0222,8.11,32.06,222.46
T3-T4,Land Gain,313.62,0.0314,11.43,27.56,313.62
T4-T5,Land Gain,333.44,0.0333,12.16,30.24,333.44
T5-T6,Land Gain,309.82,0.031,11.29,27.56,309.82
T6-T7,Land Gain,308.37,0.0308,11.24,29.28,308.37
T7-T8,Land Gain,237.47,0.0237,8.66,27.56,237.47
T8-T9,Land Gain,143.69,0.0144,5.24,28.31,143.69
T9-T10,Land Gain,86.79,0.0087,3.16,27.56,86.79
T10-T11,Land Loss,17.87,0.0018,-0.65,30.12,-17.87
T11-T12,Land Loss,135.01,0.0135,-4.92,27.56,-135.01
T12-T13,Land Loss,97.96,0.0098,-3.57,27.56,-97.96
T13-T14,Land Loss,30.24,0.003,-1.1,27.84,-30.24
T14-T15,Land Gain,3.47,0.0003,0.13,27.56,3.47
T15-T16,Land Gain,4.04,0.0004,0.15,27.56,4.04
T16-T17,Land Gain,23.65,0.0024,0.86,27.57,23.65
T17-T18,Land Gain,35.15,0.0035,1.28,27.56,35.15
T18-T19,Land Gain,42.13,0.0042,1.54,27.56,42.13
T19-T20,Land Gain,8.94,0.0009,0.33,27.69,8.94
T20-T21,Land Loss,30.46,0.003,-1.11,27.56,-30.46
T21-T22,Land Loss,30.31,0.003,-1.1,27.56,-30.31
T22-T23,Land Loss,45.84,0.0046,-1.67,27.62,-45.84
T23-T24,Land Loss,78.7,0.0079,-2.87,27.56,-78.7
T24-T25,Land Loss,97.72,0.0098,-3.56,27.59,-97.72
T25-T26,Land Loss,95.99,0.0096,-3.5,27.56,-95.99
T26-T27,Land Loss,133.92,0.0134,-4.88,27.56,-133.92
T27-T28,Land Loss,144.3,0.0144,-5.26,27.74,-144.3
T28-T29,Land Loss,123.86,0.0124,-4.52,27.56,-123.86
T29-T30,Land Loss,119.31,0.0119,-4.35,27.75,-119.31
T30-T31,Land Loss,91.44,0.0091,-3.33,27.56,-91.44
T31-T32,Land Loss,56.41,0.0056,-2.06,27.58,-56.41
T32-T33,Land Loss,45.91,0.0046,-1.67,27.56,-45.91
T33-T34,Land Loss,43.09,0.0043,-1.57,27.62,-43.09
T34-T35,Land Loss,24.41,0.0024,-0.89,27.75,-24.41
T35-T36,Land Loss,5.56,0.0006,-0.2,27.56,-5.56
T36-T37,Land Loss,6.16,0.0006,-0.22,27.65,-6.16
T37-T38,Land Loss,41.2,0.0041,-1.5,27.56,-41.2
T38-T39,Land Loss,78.88,0.0079,-2.88,27.58,-78.88
T39-T40,Land Loss,56.48,0.0056,-2.06,27.82,-56.48
T40-T41,Land Loss,38.22,0.0038,-1.39,27.56,-38.22
T41-T42,Land Loss,104.67,0.0105,-3.82,28.35,-104.67
T42-T43,Land Loss,126.81,0.0127,-4.62,27.56,-126.81
T43-T44,Land Loss,88.94,0.0089,-3.24,27.6,-88.94
T44-T45,Land Loss,85.54,0.0086,-3.12,27.72,-85.54
T45-T46,Land Loss,82.93,0.0083,-3.02,27.56,-82.93
T46-T47,Land Loss,64.24,0.0064,-2.34,27.95,-64.24
T47-T48,Land Loss,96.54,0.0097,-3.52,27.56,-96.54
T48-T49,Land Loss,157.03,0.0157,-5.72,28.69,-157.03
