id,SCE,SCE_highest_unc,SCE_trend,SCE_closest_year,SCE_farthest_year,NSM,NSM_highest_unc,NSM_trend,EPR,EPR_unc,EPR_trend
1,2.02,2,accreting,2024,2025,2.02,2,accreting,1.63,2.28,stable
2,4.65,2,accreting,2024,2025,4.65,2,accreting,3.75,2.28,accreting
3,12.63,2,accreting,2025,2024,-12.63,2,eroding,-10.19,2.28,eroding
4,11.61,2,accreting,2025,2024,-11.61,2,eroding,-9.37,2.28,eroding
5,13.31,2,accreting,2025,2024,-13.31,2,eroding,-10.74,2.28,eroding
6,13.54,2,accreting,2025,2024,-13.54,2,eroding,-10.92,2.28,eroding
7,14.79,2,accreting,2025,2024,-14.79,2,eroding,-11.93,2.28,eroding
8,16.39,2,accreting,2025,2024,-16.39,2,eroding,-13.22,2.28,eroding
9,17.12,2,accreting,2025,2024,-17.12,2,eroding,-13.8,2.28,eroding
10,17.99,2,accreting,2025,2024,-17.99,2,eroding,-14.51,2.28,eroding
11,18.73,2,accreting,2025,2024,-18.73,2,eroding,-15.1,2.28,eroding
12,18.62,2,accreting,2025,2024,-18.62,2,eroding,-15.02,2.28,eroding
13,18.03,2,accreting,2025,2024,-18.03,2,eroding,-14.54,2.28,eroding
14,17.02,2,accreting,2025,2024,-17.02,2,eroding,-13.72,2.28,eroding
15,16.74,2,accreting,2025,2024,-16.74,2,eroding,-13.5,2.28,eroding
16,15.67,2,accreting,2025,2024,-15.67,2,eroding,-12.64,2.28,eroding
17,14.8,2,accreting,2025,2024,-14.8,2,eroding,-11.94,2.28,eroding
18,13.9,2,accreting,2025,2024,-13.9,2,eroding,-11.21,2.28,eroding
19,12.34,2,accreting,2025,2024,-12.34,2,eroding,-9.95,2.28,eroding
20,9.87,2,accreting,2025,2024,-9.87,2,eroding,-7.96,2.28,eroding
21,9.44,2,accreting,2025,2024,-9.44,2,eroding,-7.62,2.28,eroding
22,8.71,2,accreting,2025,2024,-8.71,2,eroding,-7.03,2.28,eroding
23,9.04,2,accreting,2025,2024,-9.04,2,eroding,-7.29,2.28,eroding
24,9.17,2,accreting,2025,2024,-9.17,2,eroding,-7.39,2.28,eroding
25,7.86,2,accreting,2025,2024,-7.86,2,eroding,-6.34,2.28,eroding
26,7.66,2,accreting,2025,2024,-7.66,2,eroding,-6.18,2.28,eroding
27,7.4,2,accreting,2025,2024,-7.4,2,eroding,-5.97,2.28,eroding
