Transect_Index,Region,Forecast_Dist_m,Actual_Dist_m,Abs_Error_m
1,North,47.987,63.195,15.208
2,North,40.926,63.195,22.268
3,North,39.189,57.955,18.766
4,North,38.758,57.955,19.197
5,North,37.578,57.955,20.377
6,North,36.359,57.955,21.596
7,North,33.991,57.955,23.964
8,North,33.689,57.112,23.423
9,North,32.943,57.112,24.169
10,North,32.168,57.112,24.944
11,North,32.614,57.112,24.498
12,North,31.489,52.799,21.31
13,North,30.688,52.799,22.111
14,North,29.731,52.799,23.068
15,North,29.529,52.799,23.27
16,North,27.512,41.861,14.35
17,North,27.845,41.861,14.016
18,North,28.248,41.861,13.613
19,North,26.283,41.861,15.579
20,North,24.997,41.861,16.864
21,North,21.217,41.861,20.644
22,North,18.891,41.861,22.971
23,North,18.762,41.861,23.099
24,North,15.278,41.861,26.583
25,North,14.708,41.861,27.153
26,North,13.991,8.958,5.033
27,North,11.082,8.958,2.124
28,North,9.882,8.958,0.924
29,North,9.322,8.958,0.364
30,North,9.806,8.958,0.848
31,North,8.118,8.958,0.84
32,North,7.7,8.958,1.258
33,North,7.366,8.958,1.593
34,Upper-Middle,7.343,6.797,0.547
35,Upper-Middle,5.12,6.797,1.677
36,Upper-Middle,4.847,6.797,1.95
37,Upper-Middle,3.112,6.797,3.684
38,Upper-Middle,0.093,6.797,6.703
39,Upper-Middle,-0.349,6.797,7.146
40,Upper-Middle,-1.176,6.797,7.973
41,Upper-Middle,-0.915,6.797,7.711
42,Upper-Middle,-0.661,1.913,2.575
43,Upper-Middle,-1.97,1.913,3.883
44,Upper-Middle,-3.101,1.913,5.015
45,Upper-Middle,-3.076,1.913,4.989
46,Upper-Middle,-4.774,1.913,6.687
47,Upper-Middle,-5.053,1.913,6.967
48,Upper-Middle,-4.765,1.913,6.679
49,Upper-Middle,-6.281,1.913,8.194
50,Upper-Middle,-6.99,1.913,8.903
51,Upper-Middle,-8.048,1.913,9.962
52,Upper-Middle,-10.157,1.913,12.071
53,Upper-Middle,-10.766,1.913,12.679
54,Upper-Middle,-10.984,1.913,12.898
55,Upper-Middle,-11.291,1.913,13.205
56,Upper-Middle,-12.52,-7.976,4.544
57,Upper-Middle,-12.691,-7.976,4.714
58,Upper-Middle,-14.303,-7.976,6.327
59,Upper-Middle,-14.386,-7.976,6.409
60,Upper-Middle,-14.585,-7.976,6.609
